date,market,prob,target,prediction,predicted_next_prob,actual_next_prob,residual
2026-02-01,china_taiwan,0.125,0.0,0.0008684528,0.12586845277110115,0.125,-0.0008684527711011469
2026-02-01,fed_hike_2026,0.125,0.0,0.00013455514,0.1251345551427221,0.125,-0.00013455514272209257
2026-02-01,recession_2026,0.27,0.0050000000000000044,0.0019065079,0.2719065078813583,0.275,0.0030934921186417386
2026-02-01,ukraine_ceasefire,0.445,0.0,-0.0041027036,0.44089729635044933,0.445,0.004102703649550676
2026-02-02,china_taiwan,0.125,0.0,0.00040013,0.1254001299967058,0.125,-0.0004001299967058003
2026-02-02,fed_hike_2026,0.125,0.0,0.0014516502,0.1264516501687467,0.125,-0.0014516501687467098
2026-02-02,recession_2026,0.275,0.0,0.0009446278,0.2759446277981624,0.275,-0.0009446277981624007
2026-02-02,ukraine_ceasefire,0.445,0.010000000000000009,-0.0005268615,0.4444731384795159,0.455,0.010526861520484099
2026-02-03,china_taiwan,0.125,0.0,0.004967002,0.1299670021981001,0.125,-0.00496700219810009
2026-02-03,fed_hike_2026,0.125,0.0,0.004967002,0.1299670021981001,0.125,-0.00496700219810009
2026-02-03,recession_2026,0.275,-0.015000000000000013,0.004583287,0.2795832870528102,0.26,-0.019583287052810205
2026-02-03,ukraine_ceasefire,0.455,0.0,0.0038447895,0.45884478946216406,0.455,-0.0038447894621640444
2026-02-04,china_taiwan,0.125,-0.009999999999999995,-0.0026524914,0.12234750855714083,0.115,-0.007347508557140822
2026-02-04,fed_hike_2026,0.125,-0.0050000000000000044,-0.0026524914,0.12234750855714083,0.12,-0.0023475085571408316
2026-02-04,recession_2026,0.26,-0.03,0.001930341,0.2619303410081193,0.23,-0.031930341008119284
2026-02-04,ukraine_ceasefire,0.455,-0.010000000000000009,-0.00547985,0.4495201501250267,0.445,-0.004520150125026712
2026-02-05,china_taiwan,0.115,0.0,-0.002715915,0.11228408502414823,0.115,0.002715914975851774
2026-02-05,fed_hike_2026,0.12,0.0050000000000000044,-0.004258588,0.11574141204357147,0.125,0.009258587956428532
2026-02-05,recession_2026,0.23,0.009999999999999981,0.012467566,0.24246756594628097,0.24,-0.002467565946280975
2026-02-05,ukraine_ceasefire,0.445,-0.020000000000000018,-0.0038936865,0.44110631354153157,0.425,-0.01610631354153158
2026-02-06,china_taiwan,0.115,0.0,-0.0059931614,0.10900683864951134,0.115,0.005993161350488663
2026-02-06,fed_hike_2026,0.125,-0.0050000000000000044,-0.0057611847,0.11923881527036428,0.12,0.000761184729635711
2026-02-06,recession_2026,0.24,0.015000000000000013,-0.0064165303,0.23358346965163945,0.255,0.021416530348360552
2026-02-06,ukraine_ceasefire,0.425,0.010000000000000009,-0.0062799854,0.4187200145795941,0.435,0.016279985420405874
2026-02-07,china_taiwan,0.115,0.0,0.0014569148,0.1164569148188457,0.115,-0.0014569148188456893
2026-02-07,fed_hike_2026,0.12,0.0,0.00014744452,0.12014744451618753,0.12,-0.00014744451618753374
2026-02-07,recession_2026,0.255,0.0050000000000000044,-0.00059802004,0.25440197996329517,0.26,0.005598020036704843
2026-02-07,ukraine_ceasefire,0.435,0.0,0.0019368344,0.43693683442194015,0.435,-0.0019368344219401479
2026-02-08,china_taiwan,0.115,0.0,0.00084689015,0.11584689015056938,0.115,-0.0008468901505693793
2026-02-08,fed_hike_2026,0.12,0.0,0.00062727055,0.12062727055046707,0.12,-0.0006272705504670739
2026-02-08,recession_2026,0.26,0.0050000000000000044,-0.0012415919,0.25875840812455864,0.265,0.006241591875441377
2026-02-08,ukraine_ceasefire,0.435,0.010000000000000009,0.0018595544,0.43685955443885177,0.445,0.008140445561148235
2026-02-09,china_taiwan,0.115,0.0,0.0062037846,0.12120378460735083,0.115,-0.006203784607350826
2026-02-09,fed_hike_2026,0.12,0.0,0.0059866337,0.12598663371056318,0.12,-0.005986633710563183
2026-02-09,recession_2026,0.265,-0.020000000000000018,0.0067155147,0.2717155146971345,0.245,-0.026715514697134513
2026-02-09,ukraine_ceasefire,0.445,-0.010000000000000009,0.009966059,0.4549660586565733,0.435,-0.019966058656573304
2026-02-10,china_taiwan,0.115,0.0,0.0026204463,0.11762044626288116,0.115,-0.0026204462628811598
2026-02-10,fed_hike_2026,0.12,0.0,0.0032006481,0.12320064811967313,0.12,-0.003200648119673133
2026-02-10,recession_2026,0.245,0.0050000000000000044,0.007985105,0.2529851048067212,0.25,-0.002985104806721206
2026-02-10,ukraine_ceasefire,0.435,0.0,0.0050474834,0.44004748336970806,0.435,-0.005047483369708061
2026-02-11,china_taiwan,0.115,-0.010000000000000009,-0.0054220743,0.10957792565226555,0.105,-0.004577925652265558
2026-02-11,fed_hike_2026,0.12,0.015000000000000013,-0.0058272723,0.11417272768914699,0.135,0.020827272310853018
2026-02-11,recession_2026,0.25,-0.01999999999999999,-0.008510305,0.24148969538509846,0.23,-0.011489695385098447
2026-02-12,china_taiwan,0.105,0.0,0.0029443663,0.10794436630792915,0.105,-0.002944366307929158
2026-02-12,fed_hike_2026,0.135,-0.0050000000000000044,-0.0036601247,0.13133987527340651,0.13,-0.00133987527340651
2026-02-12,recession_2026,0.23,-0.0050000000000000044,0.012394761,0.24239476073533298,0.225,-0.01739476073533297
2026-02-12,ukraine_ceasefire,0.435,0.0,-0.009473296,0.42552670411765575,0.435,0.009473295882344246
2026-02-13,china_taiwan,0.105,0.0,-0.00055678905,0.10444321095244959,0.105,0.00055678904755041
2026-02-13,fed_hike_2026,0.13,0.0,-0.003659028,0.12634097190573812,0.13,0.0036590280942618847
2026-02-13,recession_2026,0.225,0.0,0.00037285034,0.22537285033613444,0.225,-0.00037285033613443375
2026-02-13,ukraine_ceasefire,0.435,0.0,0.003007287,0.43800728692673147,0.435,-0.0030072869267314672
2026-02-14,china_taiwan,0.105,0.0,0.002823305,0.10782330508343875,0.105,-0.002823305083438754
2026-02-14,fed_hike_2026,0.13,-0.015,0.0004988244,0.13049882440362126,0.115,-0.015498824403621256
2026-02-14,recession_2026,0.225,0.0050000000000000044,0.002001328,0.22700132792815567,0.23,0.002998672071844344
2026-02-14,ukraine_ceasefire,0.435,-0.020000000000000018,0.0008917869,0.43589178688358515,0.415,-0.020891786883585173
2026-02-15,china_taiwan,0.105,0.0,0.0023019814,0.10730198143981397,0.105,-0.0023019814398139715
2026-02-15,fed_hike_2026,0.115,0.0,0.0003606759,0.11536067591281608,0.115,-0.00036067591281607747
2026-02-15,recession_2026,0.23,-0.010000000000000009,-0.00038107968,0.2296189203229733,0.22,-0.00961892032297329
2026-02-15,ukraine_ceasefire,0.415,0.0,0.004341329,0.4193413289822638,0.415,-0.0043413289822638035
2026-02-16,china_taiwan,0.105,0.010000000000000009,0.0023019814,0.10730198143981397,0.115,0.007698018560186037
2026-02-16,fed_hike_2026,0.115,0.0,0.00052130304,0.11552130303811282,0.115,-0.0005213030381128192
2026-02-17,china_taiwan,0.115,0.0,0.0013992317,0.11639923172537238,0.115,-0.001399231725372374
2026-02-17,fed_hike_2026,0.115,0.0,0.0033073348,0.11830733484588564,0.115,-0.0033073348458856344
2026-02-17,recession_2026,0.22,0.010000000000000009,0.0026503536,0.22265035359188914,0.23,0.007349646408110866
2026-02-17,ukraine_ceasefire,0.415,-0.03999999999999998,0.0024185285,0.4174185285437852,0.375,-0.042418528543785194
2026-02-18,china_taiwan,0.115,0.0,0.0038319775,0.11883197749033571,0.115,-0.003831977490335703
2026-02-18,fed_hike_2026,0.115,0.0,0.0024179819,0.11741798185743392,0.115,-0.002417981857433915
2026-02-18,recession_2026,0.23,0.009999999999999981,0.0029730194,0.2329730193782598,0.24,0.007026980621740203
2026-02-19,china_taiwan,0.115,-0.010000000000000009,0.0010426936,0.11604269362054766,0.105,-0.011042693620547661
2026-02-19,fed_hike_2026,0.115,0.015,0.0001760821,0.11517608210328036,0.13,0.014823917896719649
2026-02-19,recession_2026,0.24,-0.01999999999999999,-0.00027196953,0.23972803046694025,0.22,-0.019728030466940244
2026-02-20,china_taiwan,0.105,0.0015000000000000013,0.005795886,0.11079588580876588,0.1065,-0.004295885808765887
