date,market,prob,target_horizon_days,target,prediction,zero_change,previous_1d_change,market_expanding_mean,predicted_next_prob,actual_next_prob,residual
2026-02-14,canada_recession_2026,0.43,1,-0.015000000000000013,-0.0022560835,0.0,0.0050000000000000044,-0.0026436781609195407,0.4277439164649695,0.415,-0.012743916464969529
2026-02-14,china_taiwan,0.105,1,0.0,-0.0006696591,0.0,0.0,-0.0006122448979591838,0.10433034088462591,0.105,0.0006696591153740883
2026-02-14,ecb_hike_2026,0.155,1,-0.024999999999999994,-0.004143802,0.0,0.01999999999999999,-0.0014772727272727272,0.15085619801655412,0.13,-0.02085619801655411
2026-02-14,fed_hike_2026,0.13,1,-0.015,-0.000778957,0.0,0.0,0.0003508771929824562,0.1292210430209525,0.115,-0.014221043020952492
2026-02-14,negative_gdp_2026,0.1135,1,0.0,-4.5246125e-06,0.0,-0.00449999999999999,-0.0010297619047619049,0.11349547538754996,0.1135,4.524612450040877e-06
2026-02-14,recession_2026,0.225,1,0.0050000000000000044,-0.00097500527,0.0,0.0,-0.00124031007751938,0.22402499472955242,0.23,0.0059750052704475864
2026-02-14,ukraine_ceasefire,0.435,1,-0.020000000000000018,-0.0008657074,0.0,0.0,-0.00041025641025641034,0.43413429259322583,0.415,-0.019134292593225855
2026-02-14,us_latam_invasion_2026,0.175,1,0.0,-0.00042057634,0.0,0.0,-0.0003125000000000003,0.1745794236601796,0.175,0.0004205763398203999
2026-02-15,canada_recession_2026,0.415,1,0.0,-0.0032533873,0.0,-0.015000000000000013,-0.0027840909090909097,0.4117466127127409,0.415,0.003253387287259102
2026-02-15,china_taiwan,0.105,1,0.0,-0.00063262816,0.0,0.0,-0.0006091370558375635,0.10436737184179946,0.105,0.0006326281582005322
2026-02-15,ecb_hike_2026,0.13,1,0.01999999999999999,-0.00056537596,0.0,-0.024999999999999994,-0.002,0.12943462404189632,0.15,0.020565375958103677
2026-02-15,fed_hike_2026,0.115,1,0.0,-0.00063262816,0.0,-0.015,8.620689655172421e-05,0.11436737184179947,0.115,0.0006326281582005322
2026-02-15,negative_gdp_2026,0.1135,1,0.0015000000000000013,-0.00020340283,0.0,0.0,-0.0010176470588235296,0.11329659717064351,0.115,0.001703402829356493
2026-02-15,recession_2026,0.23,1,-0.010000000000000009,-0.00057959376,0.0,0.0050000000000000044,-0.0011923076923076924,0.2294204062386416,0.22,-0.009420406238641599
2026-02-15,ukraine_ceasefire,0.415,1,0.0,-0.00082867645,0.0,-0.020000000000000018,-0.0005102040816326532,0.4141713235503994,0.415,0.0008286764496006072
2026-02-15,us_latam_invasion_2026,0.175,1,0.0,-0.00063262816,0.0,0.0,-0.0003030303030303033,0.17436737184179946,0.175,0.0006326281582005322
2026-02-16,china_taiwan,0.105,1,0.010000000000000009,-0.0005270857,0.0,0.0,-0.0006060606060606061,0.10447291432181373,0.115,0.010527085678186276
